X,Y
<Clc1ccc(cc1)-n1nc2c(cnc3ccc(cc23)-n2ccnc2)c1OCC1CC1,"Clc1ccc(cc1)-n1nc2c(cnc3ccc(cc23)-n2ccnc2)c1OCC1CC1
"
<COCCOC(=O)c1c(C)[n+]([O-])c2cc(Cl)c(Cl)cc2[n+]1[O-],"COCCOC(=O)c1c(C)[n+]([O-])c2cc(Cl)c(Cl)cc2[n+]1[O-]
"
<CC(C)N1C(=O)C(=O)N=C1N=C(NCCN(C)C)Nc1ccc(Cl)c(Cl)c1,"CC(C)N1C(=O)C(=O)N=C1N=C(NCCN(C)C)Nc1ccc(Cl)c(Cl)c1
"
<CN(C)c1ncc(cn1)-c1cc(Nc2cnc3ccccc3c2)nc(n1)N1CCOCC1,"CN(C)c1ncc(cn1)-c1cc(Nc2cnc3ccccc3c2)nc(n1)N1CCOCC1
"
<Fc1ccc2N(Cc3ccccc3)CCC(NC(=O)Nc3cccc4[nH]ncc34)c2c1,"Fc1ccc2N(Cc3ccccc3)CCC(NC(=O)Nc3cccc4[nH]ncc34)c2c1
"
<Cc1ccc2N(CN3CCN(CC3)c3ccccc3)C(=O)C(=NNC(=S)NO)c2c1,"Cc1ccc2N(CN3CCN(CC3)c3ccccc3)C(=O)C(=NNC(=S)NO)c2c1
"
<CON=Cc1c(N)ncnc1Oc1ccc(NC(=O)NCc2ccc(F)cc2F)c(Cl)c1,"CON=Cc1c(N)ncnc1Oc1ccc(NC(=O)NCc2ccc(F)cc2F)c(Cl)c1
"
<ONC(=S)NN=C1C(=O)N(CN2CCN(CC2)c2ccccc2)c2ccc(F)cc12,"ONC(=S)NN=C1C(=O)N(CN2CCN(CC2)c2ccccc2)c2ccc(F)cc12
"
<CC(=O)N1CCC(CC1)Oc1ccc(cc1)C(=O)c1cc2cc(O)ccc2[nH]1,"CC(=O)N1CCC(CC1)Oc1ccc(cc1)C(=O)c1cc2cc(O)ccc2[nH]1
"
<CCOC(=O)Cn1c(cc2cc(O)ccc12)C(=O)c1ccc(Oc2ccccc2)cc1,"CCOC(=O)Cn1c(cc2cc(O)ccc12)C(=O)c1ccc(Oc2ccccc2)cc1
"
<CC1(C)NC(=O)N(CC(O)COc2cccc(c2)-c2cccc3ccccc23)C1=O,"CC1(C)NC(=O)N(CC(O)COc2cccc(c2)-c2cccc3ccccc23)C1=O
"
<CCCC(=O)NC(Cc1ccc(OP(O)(O)=O)cc1)C(=O)NCCCN1CCCC1=O,"CCCC(=O)NC(Cc1ccc(OP(O)(O)=O)cc1)C(=O)NCCCN1CCCC1=O
"
<Cc1c(CC(O)=O)c2ccsc2n1S(=O)(=O)c1ccc(cc1)S(C)(=O)=O,"Cc1c(CC(O)=O)c2ccsc2n1S(=O)(=O)c1ccc(cc1)S(C)(=O)=O
"
<COc1cc2nnc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,"COc1cc2nnc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1
"
<CN1c2nc(Oc3cccc(Cl)c3)n(C)c2C(=O)N(Cc2ccccc2Cl)C1=O,"CN1c2nc(Oc3cccc(Cl)c3)n(C)c2C(=O)N(Cc2ccccc2Cl)C1=O
"
<OC(=O)C1CN(Cc2ccc(cc2)-c2cc3cc(CCc4ccccc4)ccc3o2)C1,"OC(=O)C1CN(Cc2ccc(cc2)-c2cc3cc(CCc4ccccc4)ccc3o2)C1
"
<COc1ccc(cc1C)-c1cc(Cl)cc2C=C(C(Oc12)C(F)(F)F)C(O)=O,"COc1ccc(cc1C)-c1cc(Cl)cc2C=C(C(Oc12)C(F)(F)F)C(O)=O
"
<CCCC1=CC(=O)Oc2c(CC=C(C)C)c(O)c(C(=O)C(C)CC)c(O)c12,"CCCC1=CC(=O)Oc2c(CC=C(C)C)c(O)c(C(=O)C(C)CC)c(O)c12
"
<FCCOc1ccccc1N1CCN(CC=CCNC(=O)c2ccc(cc2)-c2ccsc2)CC1,"FCCOc1ccccc1N1CCN(CC=CCNC(=O)c2ccc(cc2)-c2ccsc2)CC1
"
<O=S(=O)(c1n[nH]c2ccc(NCC3CCNCC3)cc12)c1cccc2ccccc12,"O=S(=O)(c1n[nH]c2ccc(NCC3CCNCC3)cc12)c1cccc2ccccc12
"
<O=S(=O)(c1n[nH]c2cc(NCC3CCNCC3)ccc12)c1cccc2ccccc12,"O=S(=O)(c1n[nH]c2cc(NCC3CCNCC3)ccc12)c1cccc2ccccc12
"
<CCOC(=O)CN1C(=O)NC(C(C(C)=O)=C1C)c1cccc(c1)C(F)(F)F,"CCOC(=O)CN1C(=O)NC(C(C(C)=O)=C1C)c1cccc(c1)C(F)(F)F
"
<O=C(Nc1ccccc1)Nc1ccc2nc(-c3ccccc3)c(nc2c1)-c1ccccc1,"O=C(Nc1ccccc1)Nc1ccc2nc(-c3ccccc3)c(nc2c1)-c1ccccc1
"
<COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)c2ccc(Br)cc2)cc1,"COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)c2ccc(Br)cc2)cc1
"
<COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)c2cccc(Cl)c2)cc1,"COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)c2cccc(Cl)c2)cc1
"
<COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)c2cccc(Br)c2)cc1,"COc1ccc(C=Cc2cc(OC)cc(OC)c2C=CC(=O)c2cccc(Br)c2)cc1
"
<CS(=O)(=O)c1ccc(cc1)-c1cnc(N)c(n1)-c1cc2ccccc2[nH]1,"CS(=O)(=O)c1ccc(cc1)-c1cnc(N)c(n1)-c1cc2ccccc2[nH]1
"
<O=C1Nc2ccc(c3cccc1c23)S(=O)(=O)Nc1ccc2oc3CCCCc3c2c1,"O=C1Nc2ccc(c3cccc1c23)S(=O)(=O)Nc1ccc2oc3CCCCc3c2c1
"
<CCCNCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1,"CCCNCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1
"
<S=C(Nc1ccccc1)Nc1ccc2nc(-c3ccccc3)c(nc2c1)-c1ccccc1,"S=C(Nc1ccccc1)Nc1ccc2nc(-c3ccccc3)c(nc2c1)-c1ccccc1
"
<COCC1CN(C(=O)O1)c1ccc(c(F)c1)-c1ccc(nc1)-c1nnn(C)n1,"COCC1CN(C(=O)O1)c1ccc(c(F)c1)-c1ccc(nc1)-c1nnn(C)n1
"
<O=C1N(N=Cc2ccc(Oc3ccccc3)cc2)C(=Nc2ccccc12)c1ccccc1,"O=C1N(N=Cc2ccc(Oc3ccccc3)cc2)C(=Nc2ccccc12)c1ccccc1
"
<Cn1c(nnc1C1(CCC1)c1ccc(Cl)cc1)-c1ccc(cc1F)-c1cccnc1,"Cn1c(nnc1C1(CCC1)c1ccc(Cl)cc1)-c1ccc(cc1F)-c1cccnc1
"
<Cn1c(nnc1C1(CCC1)c1ccc(Cl)cc1)-c1ccc(cc1O)-c1cccnc1,"Cn1c(nnc1C1(CCC1)c1ccc(Cl)cc1)-c1ccc(cc1O)-c1cccnc1
"
<Cn1c(nnc1C1(CCC1)c1ccc(Cl)cc1)-c1ccc(cc1F)-c1cnccn1,"Cn1c(nnc1C1(CCC1)c1ccc(Cl)cc1)-c1ccc(cc1F)-c1cnccn1
"
<COc1ccc(cc1O)C1C2C(=O)OCC2=Nc2onc(c12)-c1ccc(Cl)cc1,"COc1ccc(cc1O)C1C2C(=O)OCC2=Nc2onc(c12)-c1ccc(Cl)cc1
"
<COC(=O)CC=CC(C)C(NC(=O)OCC(Cl)(Cl)Cl)c1ccc2ccccc2c1,"COC(=O)CC=CC(C)C(NC(=O)OCC(Cl)(Cl)Cl)c1ccc2ccccc2c1
"
<OS(=O)(=O)c1ccc(NC(=O)c2ccc(CN3CCc4ccccc4C3)cc2)cc1,"OS(=O)(=O)c1ccc(NC(=O)c2ccc(CN3CCc4ccccc4C3)cc2)cc1
"
<FC(CCNC(=O)c1ccc2ccccc2c1)CN1CCN(CC1)c1cccc(Cl)c1Cl,"FC(CCNC(=O)c1ccc2ccccc2c1)CN1CCN(CC1)c1cccc(Cl)c1Cl
"
<CC1=CC(=O)N2C(N(CC(O)N3CCN(CCO)CC3)c3ccccc23)=C1C#N,"CC1=CC(=O)N2C(N(CC(O)N3CCN(CCO)CC3)c3ccccc23)=C1C#N
"
<CC1(C)c2[nH]c3cc(ccc3c2C(=O)c2ccc(cc12)N1CCCCC1)C#N,"CC1(C)c2[nH]c3cc(ccc3c2C(=O)c2ccc(cc12)N1CCCCC1)C#N
"
<COc1ccc(cc1NC(=O)CNc1ccccc1C(C)=O)S(=O)(=O)N1CCCCC1,"COc1ccc(cc1NC(=O)CNc1ccccc1C(C)=O)S(=O)(=O)N1CCCCC1
"
<OC(=O)CN1CN(Cc2cc(F)c(F)cc2F)S(=O)(=O)c2cc(Cl)cnc12,"OC(=O)CN1CN(Cc2cc(F)c(F)cc2F)S(=O)(=O)c2cc(Cl)cnc12
"
<CC1(C)c2[nH]c3cc(ccc3c2C(=O)c2ccc(cc12)N1CCOCC1)C#N,"CC1(C)c2[nH]c3cc(ccc3c2C(=O)c2ccc(cc12)N1CCOCC1)C#N
"
<CCCC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)Nc1cn(cn1)C(C)(C)CO,"CCCC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)Nc1cn(cn1)C(C)(C)CO
"
<O=C(CSc1ncnc2c1sc1nc(N3CCOCC3)c3CCCCc3c21)NCc1ccco1,"O=C(CSc1ncnc2c1sc1nc(N3CCOCC3)c3CCCCc3c21)NCc1ccco1
"
<FC(F)(F)c1ccc(NC(=O)COc2ccc(C=C3SC(=O)NC3=O)cc2)cc1,"FC(F)(F)c1ccc(NC(=O)COc2ccc(C=C3SC(=O)NC3=O)cc2)cc1
"
<Cc1cc(C)cc(NC(=O)CCCN2C(=O)C(Oc3cccnc23)c2ccccc2)c1,"Cc1cc(C)cc(NC(=O)CCCN2C(=O)C(Oc3cccnc23)c2ccccc2)c1
"
<NCCCCC1CNC(=O)C(=O)N1CCc1cc(cc(c1)C(F)(F)F)C(F)(F)F,"NCCCCC1CNC(=O)C(=O)N1CCc1cc(cc(c1)C(F)(F)F)C(F)(F)F
"
<Cc1[nH]c(C)c(c1C(=O)N1CCCCC1)S(=O)(=O)N1CCc2ccccc12,"Cc1[nH]c(C)c(c1C(=O)N1CCCCC1)S(=O)(=O)N1CCc2ccccc12
"
<CC(=O)N1CCc2cc(ccc12)S(=O)(=O)NCCC(=O)Nc1cccc(C)c1C,"CC(=O)N1CCc2cc(ccc12)S(=O)(=O)NCCC(=O)Nc1cccc(C)c1C
"
<FC(F)(F)c1nc2N=C3CC(CC(=O)C3C(c3cccnc3)n2n1)c1ccco1,"FC(F)(F)c1nc2N=C3CC(CC(=O)C3C(c3cccnc3)n2n1)c1ccco1
"
<Cc1ccc(NC(=O)COc2ccccc2C(N)=O)cc1S(=O)(=O)N1CCCCCC1,"Cc1ccc(NC(=O)COc2ccccc2C(N)=O)cc1S(=O)(=O)N1CCCCCC1
"
<COc1ccc(cc1NC(=O)C1=CC=CN2CCS(=O)(=O)N=C12)C(C)(C)C,"COc1ccc(cc1NC(=O)C1=CC=CN2CCS(=O)(=O)N=C12)C(C)(C)C
"
<Fc1cccc(NC(=O)CN2CCN(CC2)S(=O)(=O)c2ccc3OCCOc3c2)c1,"Fc1cccc(NC(=O)CN2CCN(CC2)S(=O)(=O)c2ccc3OCCOc3c2)c1
"
<CCOc1ccc(Cn2c(CNS(=O)(=O)c3ccc(Cl)s3)nc3cccnc23)cc1,"CCOc1ccc(Cn2c(CNS(=O)(=O)c3ccc(Cl)s3)nc3cccnc23)cc1
"
<COc1ccc(cc1OC)-c1cc(C(=O)OCC(=O)N2CCCCC2)c2ccccc2n1,"COc1ccc(cc1OC)-c1cc(C(=O)OCC(=O)N2CCCCC2)c2ccccc2n1
"
<NC(=N)c1ccc(s1)-c1cc2cc(ccc2[nH]1)-c1ccc(cc1)C(N)=N,"NC(=N)c1ccc(s1)-c1cc2cc(ccc2[nH]1)-c1ccc(cc1)C(N)=N
"
<CC(C)(C)OC(=O)NN1CCOC(CC(=O)NCc2ccc(cc2)C(N)=N)C1=O,"CC(C)(C)OC(=O)NN1CCOC(CC(=O)NCc2ccc(cc2)C(N)=N)C1=O
"
<CCc1ccc(cc1S(=O)(=O)N1CCN(CC1)c1ccccc1F)-c1cc(C)no1,"CCc1ccc(cc1S(=O)(=O)N1CCN(CC1)c1ccccc1F)-c1cc(C)no1
"
<CCOC(=O)C1(CCCC1)NC(=O)C1(CCCC1)N1C(=O)c2ccccc2C1=O,"CCOC(=O)C1(CCCC1)NC(=O)C1(CCCC1)N1C(=O)c2ccccc2C1=O
"
<Cc1ccc(C)c(NC(=O)CN2C=CN(C(=O)C2=O)c2ccc3OCOc3c2)c1,"Cc1ccc(C)c(NC(=O)CN2C=CN(C(=O)C2=O)c2ccc3OCOc3c2)c1
"
<Cc1ccc(cc1C)N1CC(CC1=O)C(=O)Nc1ccccc1C(=O)NC1CCCCC1,"Cc1ccc(cc1C)N1CC(CC1=O)C(=O)Nc1ccccc1C(=O)NC1CCCCC1
"
<CCOc1ccccc1OCCCC(=O)N1CCN(CC1)S(=O)(=O)c1ccc(C)cc1C,"CCOc1ccccc1OCCCC(=O)N1CCN(CC1)S(=O)(=O)c1ccc(C)cc1C
"
<COc1ccc(cc1OC)S(=O)(=O)N1CCOC1CNC(=O)C(=O)NCc1ccco1,"COc1ccc(cc1OC)S(=O)(=O)N1CCOC1CNC(=O)C(=O)NCc1ccco1
"
<NC(=N)c1ccc(s1)-c1cc2ccc(cc2[nH]1)-c1ccc(cc1)C(N)=N,"NC(=N)c1ccc(s1)-c1cc2ccc(cc2[nH]1)-c1ccc(cc1)C(N)=N
"
<COc1ccc(cc1)-c1ccn(C(C)CC(O)=O)c1-c1ccc(cc1C)C(N)=O,"COc1ccc(cc1)-c1ccn(C(C)CC(O)=O)c1-c1ccc(cc1C)C(N)=O
"
<CN(C)S(=O)(=O)c1cc(C(=O)NC2CC3CCC(C2)N3C)c(Cl)cc1Cl,"CN(C)S(=O)(=O)c1cc(C(=O)NC2CC3CCC(C2)N3C)c(Cl)cc1Cl
"
<COc1cccc(c1)C(=O)Nc1c2CS(=O)(=O)Cc2nn1-c1ccc(Cl)cc1,"COc1cccc(c1)C(=O)Nc1c2CS(=O)(=O)Cc2nn1-c1ccc(Cl)cc1
"
<Fc1ccc(cc1)N1CCN(CC1)c1ncnc2n(Cc3ccc(Cl)cc3Cl)ncc12,"Fc1ccc(cc1)N1CCN(CC1)c1ncnc2n(Cc3ccc(Cl)cc3Cl)ncc12
"
<CC1=Nc2ccccc2C(=O)N1c1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1,"CC1=Nc2ccccc2C(=O)N1c1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1
"
<COc1ccc(cc1)-c1ccn(CC(C)C(O)=O)c1-c1ccc(cc1C)C(N)=O,"COc1ccc(cc1)-c1ccn(CC(C)C(O)=O)c1-c1ccc(cc1C)C(N)=O
"
<OC(=O)CN1CN(Cc2cc(F)c(F)cc2F)S(=O)(=O)c2cc(Br)cnc12,"OC(=O)CN1CN(Cc2cc(F)c(F)cc2F)S(=O)(=O)c2cc(Br)cnc12
"
<CN1CCC(CC1)C(=O)N1Cc2c(NC(=O)c3ccncc3)n[nH]c2C1(C)C,"CN1CCC(CC1)C(=O)N1Cc2c(NC(=O)c3ccncc3)n[nH]c2C1(C)C
"
<CS(=O)(=O)c1ccc(cc1)-c1cnc(N)c(n1)-c1nc2ccccc2[nH]1,"CS(=O)(=O)c1ccc(cc1)-c1cnc(N)c(n1)-c1nc2ccccc2[nH]1
"
<COc1ccc(cc1OC)-c1nc2c(cccc2[nH]1)C(=O)Nc1cnc(Cl)cn1,"COc1ccc(cc1OC)-c1nc2c(cccc2[nH]1)C(=O)Nc1cnc(Cl)cn1
"
<CCN1CCN(Cc2ccc3n(ccc3c2)S(=O)(=O)c2cccc(Cl)c2Cl)CC1,"CCN1CCN(Cc2ccc3n(ccc3c2)S(=O)(=O)c2cccc(Cl)c2Cl)CC1
"
<COc1ccc(cc1)-c1ccn(CC(O)C(O)=O)c1-c1ccc(cc1C)C(N)=O,"COc1ccc(cc1)-c1ccn(CC(O)C(O)=O)c1-c1ccc(cc1C)C(N)=O
"
<COc1ccc(cc1)-c1ccn(CC(N)C(O)=O)c1-c1ccc(cc1C)C(N)=O,"COc1ccc(cc1)-c1ccn(CC(N)C(O)=O)c1-c1ccc(cc1C)C(N)=O
"
<CCc1oc(nc1CCc1noc2cc(OC(C)(C)C(O)=O)ccc12)-c1ccccc1,"CCc1oc(nc1CCc1noc2cc(OC(C)(C)C(O)=O)ccc12)-c1ccccc1
"
<CC(=O)N1CCC(CC1)c1nc(-c2cc3ccccc3[nH]2)c2c(N)nccn12,"CC(=O)N1CCC(CC1)c1nc(-c2cc3ccccc3[nH]2)c2c(N)nccn12
"
<NC(=N)c1ccc(o1)-c1cc2ccc(cc2[nH]1)-c1ccc(cc1)C(N)=N,"NC(=N)c1ccc(o1)-c1cc2ccc(cc2[nH]1)-c1ccc(cc1)C(N)=N
"
<CCCN1CCc2c([nH]c3ccc(CC)cc23)C1c1cccc(OCc2ccccc2)c1,"CCCN1CCc2c([nH]c3ccc(CC)cc23)C1c1cccc(OCc2ccccc2)c1
"
<COc1ccccc1N1CCN(CC1)C(=O)c1cc([nH]c1C)-c1ccc(Cl)cc1,"COc1ccccc1N1CCN(CC1)C(=O)c1cc([nH]c1C)-c1ccc(Cl)cc1
"
<COc1ccc(cc1)-c1ccc2[n+]([O-])nc3c(cnn3c2c1)-c1ccsc1,"COc1ccc(cc1)-c1ccc2[n+]([O-])nc3c(cnn3c2c1)-c1ccsc1
"
<CC(=C1SC(=O)NC1=O)c1cc(c(O)c(c1)-c1ccccc1)-c1ccccc1,"CC(=C1SC(=O)NC1=O)c1cc(c(O)c(c1)-c1ccccc1)-c1ccccc1
"
<CCCN1CCc2c([nH]c3ccc(OCc4ccccc4)cc23)C1c1cccc(OC)c1,"CCCN1CCc2c([nH]c3ccc(OCc4ccccc4)cc23)C1c1cccc(OC)c1
"
<CCCNC(=O)c1cc(C#N)c2c3CCOC(CCC)(CC(O)=O)c3[nH]c2c1C,"CCCNC(=O)c1cc(C#N)c2c3CCOC(CCC)(CC(O)=O)c3[nH]c2c1C
"
<Fc1ccc(cc1)C(=O)NN=C1C(=O)N(CN2CCOCC2)c2ccc(Cl)cc12,"Fc1ccc(cc1)C(=O)NN=C1C(=O)N(CN2CCOCC2)c2ccc(Cl)cc12
"
<COc1ccc(cc1)C(=O)NN=C1C(=O)N(CN2CCOCC2)c2ccc(F)cc12,"COc1ccc(cc1)C(=O)NN=C1C(=O)N(CN2CCOCC2)c2ccc(F)cc12
"
<Fc1ccc(NC(=O)C2CCCN(C2)C2=NS(=O)(=O)c3ccccc23)cc1Cl,"Fc1ccc(NC(=O)C2CCCN(C2)C2=NS(=O)(=O)c3ccccc23)cc1Cl
"
<CNC(=O)c1cc2ccc(CCNC(=O)Nc3cccc(OC(F)(F)F)c3)cc2cn1,"CNC(=O)c1cc2ccc(CCNC(=O)Nc3cccc(OC(F)(F)F)c3)cc2cn1
"
<Oc1ccccc1C1CC(=NN1C(=O)c1cccc(Oc2ccccc2)c1)c1cccnc1,"Oc1ccccc1C1CC(=NN1C(=O)c1cccc(Oc2ccccc2)c1)c1cccnc1
"
<Oc1ccc(cc1)C(=O)NN=C1C(=O)N(CN2CCOCC2)c2ccc(Cl)cc12,"Oc1ccc(cc1)C(=O)NN=C1C(=O)N(CN2CCOCC2)c2ccc(Cl)cc12
"
<CCCOc1ccc2c3c(oc2c1)C(C)(C)c1cc(OCCN(CC)CC)ccc1C3=O,"CCCOc1ccc2c3c(oc2c1)C(C)(C)c1cc(OCCN(CC)CC)ccc1C3=O
"
<CC(C)(C)c1cccc(Nc2nc3cc(Oc4ccnc(c4)C(N)=O)ccc3s2)c1,"CC(C)(C)c1cccc(Nc2nc3cc(Oc4ccnc(c4)C(N)=O)ccc3s2)c1
"
<CC(C)c1ccc(cc1)S(=O)(=O)n1ccc2cc(CN3CCN(C)CC3)ccc12,"CC(C)c1ccc(cc1)S(=O)(=O)n1ccc2cc(CN3CCN(C)CC3)ccc12
"
<Cc1ccc(C)c(Cn2c(cc3cc(ccc23)C#N)C(=O)NCC(C)(C)CO)c1,"Cc1ccc(C)c(Cn2c(cc3cc(ccc23)C#N)C(=O)NCC(C)(C)CO)c1
"
<CCCOc1cccc(Cn2c(cc3cc(ccc23)C#N)C(=O)NCC(C)(C)CO)c1,"CCCOc1cccc(Cn2c(cc3cc(ccc23)C#N)C(=O)NCC(C)(C)CO)c1
"
<Cc1cc(ccc1F)N1C(=O)C=Cc2cnc3ccc(cc3c12)-c1cnc(N)nc1,"Cc1cc(ccc1F)N1C(=O)C=Cc2cnc3ccc(cc3c12)-c1cnc(N)nc1
"
<CCCN1CCN(CC1)C(=O)c1oc2ccccc2c1NC(=O)COc1ccc(OC)cc1,"CCCN1CCN(CC1)C(=O)c1oc2ccccc2c1NC(=O)COc1ccc(OC)cc1
"
<COc1ccc(cc1)-c1c(ncnc1C(F)(F)F)-c1ccc(OCC(C)=C)cc1O,"COc1ccc(cc1)-c1c(ncnc1C(F)(F)F)-c1ccc(OCC(C)=C)cc1O
"
<CCOc1ccc(NC(=O)CC(C)S(=O)(=O)c2ccc3OCC(=O)Nc3c2)cc1,"CCOc1ccc(NC(=O)CC(C)S(=O)(=O)c2ccc3OCC(=O)Nc3c2)cc1
"
<CN(C)c1ccc(cc1)C1N=C(Nc2nc3ccccc3o2)NC2=C1C(=O)CCC2,"CN(C)c1ccc(cc1)C1N=C(Nc2nc3ccccc3o2)NC2=C1C(=O)CCC2
"
<Cc1ccc(C)c(OCCC(=O)OCC(=O)N2c3ccccc3NC(=O)C2(C)C)c1,"Cc1ccc(C)c(OCCC(=O)OCC(=O)N2c3ccccc3NC(=O)C2(C)C)c1
"
<CCOC(=O)c1sc(NC(=O)C2CN(C(=O)C2)c2ccc3OCCOc3c2)nc1C,"CCOC(=O)c1sc(NC(=O)C2CN(C(=O)C2)c2ccc3OCCOc3c2)nc1C
"
<CN(c1ccccc1C(=O)Nc1ccc2N(C)C(=O)N(C)c2c1)S(C)(=O)=O,"CN(c1ccccc1C(=O)Nc1ccc2N(C)C(=O)N(C)c2c1)S(C)(=O)=O
"
<CCc1sc(cc1C)C(=O)N(CCCOC)C1=C(N)N(CC(C)C)C(=O)NC1=O,"CCc1sc(cc1C)C(=O)N(CCCOC)C1=C(N)N(CC(C)C)C(=O)NC1=O
"
<Cc1ccc(CCNC(=O)c2cccc(NC3=NC4CS(=O)(=O)CC4S3)c2)cc1,"Cc1ccc(CCNC(=O)c2cccc(NC3=NC4CS(=O)(=O)CC4S3)c2)cc1
"
<Clc1cccc(c1)N1CCN(CC1)C1(C(=O)c2ccccc2C1=O)c1ccccc1,"Clc1cccc(c1)N1CCN(CC1)C1(C(=O)c2ccccc2C1=O)c1ccccc1
"
<Brc1ccccc1C(=O)Nc1cc(ccc1N1CCCCC1)S(=O)(=O)N1CCOCC1,"Brc1ccccc1C(=O)Nc1cc(ccc1N1CCCCC1)S(=O)(=O)N1CCOCC1
"
<COc1cccc(c1)N1CCN(CC1)C(=O)CCc1nnc2ccc(nn12)N1CCCC1,"COc1cccc(c1)N1CCN(CC1)C(=O)CCc1nnc2ccc(nn12)N1CCCC1
"
<Fc1ccc(cc1)N1CCN(CC1)C(=O)c1ccc(CN2CCc3ccccc3C2)cc1,"Fc1ccc(cc1)N1CCN(CC1)C(=O)c1ccc(CN2CCc3ccccc3C2)cc1
"
<CCCN(CC(=O)Nc1ccc(F)c(F)c1F)C(=O)c1ccc2SCC(=O)Nc2c1,"CCCN(CC(=O)Nc1ccc(F)c(F)c1F)C(=O)c1ccc2SCC(=O)Nc2c1
"
<COc1ccc(NC(=O)c2ccc(CN3c4cc(C)nn4CCC3=O)cc2)c(OC)c1,"COc1ccc(NC(=O)c2ccc(CN3c4cc(C)nn4CCC3=O)cc2)c(OC)c1
"
<Cc1cc(C)n2cc(CSc3nnc(-c4ccccc4)c(n3)-c3ccccc3)nc2n1,"Cc1cc(C)n2cc(CSc3nnc(-c4ccccc4)c(n3)-c3ccccc3)nc2n1
"
<COc1ccccc1N(CC=C)S(=O)(=O)c1cccc(c1)C(=O)OC1CCOC1=O,"COc1ccccc1N(CC=C)S(=O)(=O)c1cccc(c1)C(=O)OC1CCOC1=O
"
<CC(CNC(=O)c1ccc(NC2=NC3CS(=O)(=O)CC3S2)cc1)c1ccccc1,"CC(CNC(=O)c1ccc(NC2=NC3CS(=O)(=O)CC3S2)cc1)c1ccccc1
"
<COc1ccc2sc(c(-c3ccc(OCCN4CCCC4)cc3)c2c1)-c1ccccc1OC,"COc1ccc2sc(c(-c3ccc(OCCN4CCCC4)cc3)c2c1)-c1ccccc1OC
"
<Cc1ccc(cc1)N1C(=O)N(CC(=O)C(C)(C)C)c2ccccc2S1(=O)=O,"Cc1ccc(cc1)N1C(=O)N(CC(=O)C(C)(C)C)c2ccccc2S1(=O)=O
"
<CS(=O)(=O)c1ccc2nc(NC(=O)CN3CCC(Cc4ccccc4)CC3)sc2c1,"CS(=O)(=O)c1ccc2nc(NC(=O)CN3CCC(Cc4ccccc4)CC3)sc2c1
"
<Cc1cc(C)cc(c1)N1C(SCC(N)=O)=Nc2c([nH]c3ccccc23)C1=O,"Cc1cc(C)cc(c1)N1C(SCC(N)=O)=Nc2c([nH]c3ccccc23)C1=O
"
<CC(=O)c1cccc(NC(=O)CSc2nnc3ccc(nn23)-c2ccc(C)cc2)c1,"CC(=O)c1cccc(NC(=O)CSc2nnc3ccc(nn23)-c2ccc(C)cc2)c1
"
<Fc1ccc(cc1)N1CCN(CC1)C(=O)CCN1C(=O)c2ccccc2S1(=O)=O,"Fc1ccc(cc1)N1CCN(CC1)C(=O)CCN1C(=O)c2ccccc2S1(=O)=O
"
<Cc1ccc(CNC(=O)CCn2ccc3cc(ccc23)S(=O)(=O)N2CCCC2)cc1,"Cc1ccc(CNC(=O)CCn2ccc3cc(ccc23)S(=O)(=O)N2CCCC2)cc1
"
<COc1cc(NC(=O)c2nnn(CC(=O)Nc3cc(C)ccc3C)c2N)cc(OC)c1,"COc1cc(NC(=O)c2nnn(CC(=O)Nc3cc(C)ccc3C)c2N)cc(OC)c1
"
<CCC(=O)N1CCc2cc(ccc12)S(=O)(=O)NCCC(=O)Nc1ccc(C)cc1,"CCC(=O)N1CCc2cc(ccc12)S(=O)(=O)NCCC(=O)Nc1ccc(C)cc1
"
<COc1cc(ccc1O)C1C2C(ON1c1ccccc1)C(=O)N(C2=O)c1ccccc1,"COc1cc(ccc1O)C1C2C(ON1c1ccccc1)C(=O)N(C2=O)c1ccccc1
"
<COc1ccc(cc1OC1CCN(CC1)C(C)C)C(=O)N(C)C1CCCc2ccccc12,"COc1ccc(cc1OC1CCN(CC1)C(C)C)C(=O)N(C)C1CCCc2ccccc12
"
<Cc1ccccc1-c1nnc(SCC(=O)C2=C(N)N(C3CC3)C(=O)N=C2O)o1,"Cc1ccccc1-c1nnc(SCC(=O)C2=C(N)N(C3CC3)C(=O)N=C2O)o1
"
